tconst	parentTconst	seasonNumber	episodeNumber
tt0562985	tt0436992	1	4
tt0562986	tt0436992	1	12
tt0562987	tt0436992	1	11
tt0562988	tt0436992	1	6
tt0562989	tt0436992	1	8
tt0562990	tt0436992	2	1
tt0562991	tt0436992	2	5
tt0562992	tt0436992	1	1
tt0562993	tt0436992	2	3
tt0562994	tt0436992	2	0
tt0562995	tt0436992	1	10
tt0562996	tt0436992	1	9
tt0562997	tt0436992	1	2
tt0562998	tt0436992	2	4
tt0562999	tt0436992	1	7
tt0563000	tt0436992	1	13
tt0563001	tt0436992	1	3
tt0563002	tt0436992	2	2
tt0563003	tt0436992	1	5
tt0636268	tt0411008	1	17
tt0636269	tt0411008	2	5
tt0636270	tt0411008	2	6
tt0636271	tt0411008	2	2
tt0636272	tt0411008	1	11
tt0636273	tt0411008	1	22
tt0636274	tt0411008	2	8
tt0636275	tt0411008	1	8
tt0636276	tt0411008	1	19
tt0636277	tt0411008	1	20
tt0636278	tt0411008	2	4
tt0636279	tt0411008	1	23
tt0636280	tt0411008	1	24
tt0636281	tt0411008	2	12
tt0636282	tt0411008	1	13
tt0636283	tt0411008	1	15
tt0636284	tt0411008	1	6
tt0636285	tt0411008	2	1
tt0636286	tt0411008	1	18
tt0636287	tt0411008	2	3
tt0636288	tt0411008	1	16
tt0636289	tt0411008	1	1
tt0636290	tt0411008	1	2
tt0636291	tt0411008	1	10
tt0636292	tt0411008	1	9
tt0636293	tt0411008	1	14
tt0636294	tt0411008	1	3
tt0636295	tt0411008	2	10
tt0636296	tt0411008	1	21
tt0636297	tt0411008	2	11
tt0636298	tt0411008	1	7
tt0636299	tt0411008	2	7
tt0636300	tt0411008	1	4
tt0636301	tt0411008	2	9
tt0636302	tt0411008	1	12
tt0636303	tt0411008	1	5
tt0516772	tt0417299	2	5
tt0516773	tt0417299	2	14
tt0516774	tt0417299	1	6
tt0516775	tt0417299	1	10
tt0516776	tt0417299	1	4
tt0516777	tt0417299	1	16
tt0516778	tt0417299	1	14
tt0516779	tt0417299	1	17
tt0516780	tt0417299	1	19
tt0516782	tt0417299	1	18
tt0516783	tt0417299	2	7
tt1413326	tt1355642	1	1
tt1413327	tt1355642	1	2
tt1615550	tt0903747	3	10
tt1615551	tt0903747	3	11
tt1615552	tt0903747	3	12
tt1615553	tt0903747	3	13
tt1615554	tt0903747	3	4
tt1615555	tt0903747	3	5
tt1615556	tt0903747	3	6
tt1615557	tt0903747	3	8
tt1615558	tt0903747	3	9
tt0781950	tt0112159	1	19
tt0781951	tt0112159	1	1
tt0781952	tt0112159	1	13
tt0781953	tt0112159	1	8
tt0781954	tt0112159	1	16
tt0781955	tt0112159	1	4
tt0781956	tt0112159	1	15
tt0781957	tt0112159	1	10
tt0781958	tt0112159	1	20
tt0781959	tt0112159	1	5
tt0781960	tt0112159	1	14
tt0781961	tt0112159	1	18
tt0781962	tt0112159	1	6
tt0781963	tt0112159	1	11
tt0781964	tt0112159	1	17
tt0781965	tt0112159	1	7
tt0781966	tt0112159	1	12
tt0781967	tt0112159	1	2
tt0781968	tt0112159	1	9
tt1518910	tt0934814	3	5
tt1518911	tt0934814	3	4
tt1518912	tt0934814	3	3
tt1518913	tt0934814	3	6
tt1518914	tt0934814	3	2
tt8324130	tt7836688	1	6
tt8324134	tt7836688	1	7
tt8324138	tt7836688	1	8
tt8324142	tt7836688	1	9
tt8324144	tt7836688	1	10
tt8324150	tt7836688	1	11
tt8324154	tt7836688	1	12
